author,found_desc,found_title,paperid,title,url
Martin Fowler,"Buy ""Refactoring, Improving the Design of Existing Code"" here http://amzn.to/2cl7yfH",Remove Assignment to Parameter In Swift,2f09a866bc7cb521227dc5ab2c4092096077c1ac,Refactoring: Improving the Design of Existing Code,https://vimeo.com/179838759
Martin Fowler,"This video appeared on my blog at:
http://cleanswifter.com/replace-temp-with-query-in-swift/

Buy ""Refactoring, Improving the Design of Existing Code"" here http://amzn.to/2cl7yfH",Replace Temp With Query In Swift,2f09a866bc7cb521227dc5ab2c4092096077c1ac,Refactoring: Improving the Design of Existing Code,https://vimeo.com/177326468
Martin Fowler,"Buy ""Refactoring, Improving the Design of Existing Code"" here http://amzn.to/2cl7yfH",Extract Class Refactoring in Swift,2f09a866bc7cb521227dc5ab2c4092096077c1ac,Refactoring: Improving the Design of Existing Code,https://vimeo.com/183418841
Martin Fowler,"This video appear on my blog at http://cleanswifter.com/refactoring-improving-design-existing-code-chapter-1-highlights/

Buy ""Refactoring, Improving the Design of Existing Code"" here http://www.amazon.com/gp/product/0201485672/ref=as_li_tl?ie=UTF8&camp=1789&creative=9325&creativeASIN=0201485672&linkCode=as2&tag=cleanswifter-20&linkId=DV36YU3BVMFBEM2A","cleanswifter.com - ""Refactoring, Improving the Design of Existing Code"" Ch 1 Highlights",2f09a866bc7cb521227dc5ab2c4092096077c1ac,Refactoring: Improving the Design of Existing Code,https://vimeo.com/167672267
Martin Fowler,"cleanswifter.com - “Refactoring, Improving the Design of Existing Code” Ch 2 Highlights

Buy ""Refactoring, Improving the Design of Existing Code"" here http://amzn.to/2cl7yfH",Principles of Refactoring,2f09a866bc7cb521227dc5ab2c4092096077c1ac,Refactoring: Improving the Design of Existing Code,https://vimeo.com/168577594
Martin Fowler,"This video appear on my blog at cleanswifter.com

cleanswifter.com - “Refactoring, Improving the Design of Existing Code” - Extract Method

Buy ""Refactoring, Improving the Design of Existing Code"" here http://amzn.to/2cl7yfH",Extract Method Refactoring in Swift,2f09a866bc7cb521227dc5ab2c4092096077c1ac,Refactoring: Improving the Design of Existing Code,https://vimeo.com/172349892
Martin Fowler,"cleanswifter.com - “Refactoring, Improving the Design of Existing Code” Ch 3 Highlights

Buy ""Refactoring, Improving the Design of Existing Code"" here http://amzn.to/2cl7yfH",Bad Smells in Code,2f09a866bc7cb521227dc5ab2c4092096077c1ac,Refactoring: Improving the Design of Existing Code,https://vimeo.com/169485216
Martin Fowler,"Buy ""Refactoring, Improving the Design of Existing Code"" here http://amzn.to/2cl7yfH",Split Temporary Variable in Swift,2f09a866bc7cb521227dc5ab2c4092096077c1ac,Refactoring: Improving the Design of Existing Code,https://vimeo.com/178988359
Martin Fowler,"This video appear on my blog at cleanswifter.com
cleanswifter.com - “Refactoring, Improving the Design of Existing Code” - Inline Method
Buy ""Refactoring, Improving the Design of Existing Code"" here http://amzn.to/2cl7yfH",Inline Method Refactoring in Swift,2f09a866bc7cb521227dc5ab2c4092096077c1ac,Refactoring: Improving the Design of Existing Code,https://vimeo.com/174149818
Martin Fowler,"This video appeared on my blog at cleanswifter.com:
http://cleanswifter.com/inline-temp-refactoring-swift/

Buy ""Refactoring, Improving the Design of Existing Code"" here http://amzn.to/2cl7yfH",Inline Temp Refactoring in Swift,2f09a866bc7cb521227dc5ab2c4092096077c1ac,Refactoring: Improving the Design of Existing Code,https://vimeo.com/175166823
Martin Fowler,"cleanswifter.com - “Refactoring, Improving the Design of Existing Code” Ch 4 Highlights

Buy ""Refactoring, Improving the Design of Existing Code"" here http://amzn.to/2cl7yfH",Building Tests,2f09a866bc7cb521227dc5ab2c4092096077c1ac,Refactoring: Improving the Design of Existing Code,https://vimeo.com/169807944
Fern R. Hauck,"1. Max Gakh, JD, MPH, Scholar in Residence, School of Community Health Sciences, University of Nevada, Las Vegas (“Moving Upstream: Potential Strategies to Address the Social Determinants of Health and Enhance
Health Equity in Nevada”).  

2. Ingrid Mburia, MPH, Health Program Specialist I, Nevada Division of Public and Behavioral Health and Deborah Aquino, Nevada Title V Maternal and Child Health Program Manager (“Racial and Ethnic
Disparities in Infant Mortality in Nevada”).  

3. Roman Pabayo, PhD, Assistant Professor, School of Community Health Sciences, University of Nevada, Reno (“State-Level Income Inequality and Coronary Heart Disease, Longitudinal Findings from the National Epidemiologic Survey on Alcohol and Related Conditions”).  

4. Jay Shen, PhD, Professor and Associate Dean, School of Community Health Sciences, University of Nevada, Las Vegas (“Socioeconomic Disparities in Patient Safety Indicators among Hospitalized Patients”).","2D. Social Determinants and/or Racial and Ethnic Disparities Panel Moderator: Nancy Menzel, PhD, RN, Associate Professor, School",0e4b86e309a99e55aa08ab6aaf14c9c3eeb91ddd,Racial and Ethnic Disparities in Infant Mortality,https://vimeo.com/110404676
Diana Sargent,"My video essay fulfills the Code of Best Practices in Fair Use for Online Video throughout all six principles. It honors the first principle, “commenting on or critiquing of copyrighted material” with my voice-over explaining the visual content taken from the film Step Brothers, with the purpose of this being to analyze the film’s content for the purpose of my thesis. This also coincides with the second principle, which is “using copyrighted material for illustration or example. The principle that is most relevant to the creation of my video essay would be the fifth principle, “Copying, Reposting, and Recirculating a Work or Part of a Work for Purposes of Launching a Discussion”, as my goal for this essay is to provoke the idea of heteronormativity and status quos within the lens of the director. The sixth principle also applies directly to my essay, which is “Quoting in Order to Recombine Elements to Make a New Work That Depends For Its Meaning On (Often Likely) Relationships Between the Elements” in the sense that my essay pieces specific scenes together in a new sequence in order to become references to my assertions. 

References

Carroll, Larry. ""The History Of The Bromance."" MTV News. N.p., 2009. Web. 18 Nov. 2016.

DeAngelis, M..Reading the Bromance: Homosocial Relationships in Film and Television. Detroit: Wayne State University Press, 2014. Project MUSE

Sargent, Diana, ""American Masculinity and Homosocial Behavior in the Bromance Era."" Thesis, Georgia State University, 2013.

Step Brothers. Dir. Adam McKay. Perf. Will Ferrell, John C. Reilly. Columbia Pictures, 2008. DVD. Web.",Stepping Into The Status Quo: How Step Brothers Rejects Heteronormativity,90e0495a99d8ffb976b1838f698d579149d93955,American Masculinity and Homosocial Behavior in the Bromance Era,https://vimeo.com/192195338
Diana Sargent,"REFERENCES:

Swiss Army Man (2016), Daniel Kwan and Daniel Scheinert

Interview with Daniels: https://www.youtube.com/watch?v=ONtj9FRLxJI

Interview with Dano & Radcliffe: https://www.youtube.com/watch?v=mpZ0SZ7RFxU

Review: ‘Swiss Army Man’ Is a Buddy Movie in Which One Pal Is Dead, Jeannette Catsoulis: http://www.nytimes.com/2016/06/24/movies/swiss-army-man-review-paul-dano-daniel-radcliffe.html?_r=1

From buddy film to bromance: Masculinity and male melodrama since 1969, Amy J. Woodworth, Ph.D.: http://gradworks.umi.com/36/23/3623323.html

American Masculinity and Homosocial Behavior in the Bromance Era, Diana Sargent: http://scholarworks.gsu.edu/cgi/viewcontent.cgi?article=1099&context=communication_theses

Reading the Bromance: Homosocial Relationships in Film and Television, Michael DeAngelis: https://books.google.com/books?hl=en&lr=&id=lbeQAwAAQBAJ&oi=fnd&pg=PP1&dq=bromance+film&ots=Tp6IwnEBXH&sig=R-W1cdJtTJZyAEI5k6mL5LTheiA#v=onepage&q=bromance%20film&f=false

Swiss Army Man (critique), Matt Zoller Seitz: http://www.rogerebert.com/reviews/swiss-army-man-2016


CODE OF BEST PRACTICES IN FAIR USE FOR AN ONLINE VIDEO:

This video adheres to the doctrines set up in American University’s article on fair use for online videos. (http://cmsimpact.org/wp-content/uploads/2016/01/online_best_practices_in_fair_use.pdf) While I have included clips from the copyrighted film, my essay is set up in a way that comments and critiques on the material’s intent and social impact. I chose to include each section of the film as a specific example to my thesis. I included citations to the interview and article sources that I both quoted and simply referenced. While this video essay is not a preservation of history, it is an account of my own personal experience with the film—an experience that is sure to differ among people and periods of time. Lastly, I hope that this video may spark a discussion among its viewers, either inspiring others to see my point of view or develop their own arguments against it.",Everyone Poops (Except for Women): an Analysis of Swiss Army Man,90e0495a99d8ffb976b1838f698d579149d93955,American Masculinity and Homosocial Behavior in the Bromance Era,https://vimeo.com/julielynnivers/swissarmyman
Iberia Medeiros,Detecting and Removing Web Application Vulnerabilities with Static Analysis and Data Mining.,Detecting and Removing Web Application Vulnerabilities with Static Analysis and Data Mining,49dca04d48795e84f4ba6da388934b21b28850a3,Detecting and Removing Web Application Vulnerabilities with Static Analysis and Data Mining,https://www.youtube.com/watch?v=FceE9fPGvXI
Tan Tang,"Authors: Tan Tang, Sadia Rubab, Jiewen Lai, Weiwei Cui, Lingyun Yu, Yingcai Wu",InfoVis 2018: iStoryline: Effective Convergence to Hand-drawn Storylines,0b0549975c366abac203294099da2e3ac9e87172,iStoryline: Effective Convergence to Hand-drawn Storylines,https://vimeo.com/299869127
Mattias Teye,,Bayesian Uncertainty Estimation for Batch Normalized Deep Networks,d28bad1865b6352e7f54c58954c4160bf0b32457,Bayesian Uncertainty Estimation for Batch Normalized Deep Networks,https://vimeo.com/287804752
Giuseppe Loianno,"Localization, Grasping, and Transportation of Magnetic Objects by a team of MAVs in Challenging Desert like Environments.",Coooperative autonomous flying of a team of UAVs in Desert,520d9b63ea5465f7ccf0aedb683ad9132a71589d,Localization Grasping and Transportation of Magnetic Objects by a Team of MAVs in Challenging Desert-Like Environments,https://www.youtube.com/watch?v=ns8n8xEMxD8
D G A B Oonincx,"Vimeo text
We have done a short video about future food and when it has become accepted to eat insect, or in this case, worms. We think this is an interesting topic, since eating worms would be good for the environment. Worms contain a lot of protein and vitamins, which is both healthy and sustainable. By having a product at home which works like an ecosystem, the worms can be re-produced, and you grow your own protein at home, which makes the food as locally produced as possible. 

Similar things have been done in research before, where it has been shown that mealworms are a good protein source and should be considered to be used instead of other animal protein sources such as milk, chicken or beef (Oonincx, D. G., & De Boer, I. J., 2012). In some countries it is already accepted to eat insects (Vane-Wright, R. I., 1991). These earlier studies confirm that it is a good idea to eat insects such as mealworms as a protein source, and that it is more about acceptance. 

The aim with this movie is therefore to awoke discussions around the discourse of eating worms. Since it is not accepted in Sweden yet, we think it is time to start talking about those things. We already eat other animals and it is obvious that some animals are ok to eat and some are not. But why is it like that? 

The scope of the project is to show what it could look like when cooking a meal with worms. This makes it feel realistic and hopefully awoke some reactions. We decided to only go with worms, mostly because that is what has been done in earlier research and because of the time restrictions for this project. 

References

Oonincx, D. G., & De Boer, I. J. (2012). Environmental impact of the production of mealworms as a protein source for humans–a life cycle assessment. PloS one, 7(12), e51145.

Vane-Wright, R. I., (1991) Why not eat insects?. Bulletin of Entomological Research, 81(01), 1-4.",ECO-W,490e84842b4c32e2887ec6401e9ade9a10106750,Environmental Impact of the Production of Mealworms as a Protein Source for Humans  A Life Cycle Assessment,https://vimeo.com/195595605
Adrien Peytavie,"This is a project from my masters (MSc Animation & Visual Effects @ NCCA - Bournemouth Uni). 

More info: http://grassovsky.wordpress.com/2014/06/06/procedural-rock-piles-into-contact-3/

The program was written in C++ with some helper libraries as: sdf_from_mesh, ism_2.0.0 and voro++

The technique is based on the publication: ""Procedural Generation of Rock Piles using Aperiodic Tiling"" (Peytavie, A., Galin, E.,  Merillou, S. and Grosjean, J. 2009) 
but doesn't follow it through, making some things in a different way, and proposing an entirely new erosion method.

Music: Lecrae ft. Swoope - Falling Down (Instrumental)",Mesh Rockture - Creating Procedural Piles of Rocks,1c1a1da6faa24826ac76a5e1f0edc6e1a401faa3,Procedural Generation of Rock Piles using Aperiodic Tiling,https://vimeo.com/105679067
Lisa Bauer,,Commonsense for Generative Multi-Hop Question Answering Tasks.,ad9a5f272302a398371e79276c7a26109fafda84,Commonsense for Generative Multi-Hop Question Answering Tasks,https://vimeo.com/306151626
Daniel Haehn,"The 25 second teaser for our work on ""Evaluating 'Graphical Perception' with CNNs"".

Robot and Human artwork by https://edunham.net/ (CC BY-NC 4.0 License).",TEASER: Evaluating 'Graphical Perception' with CNNs,a6714f3dbb048d481d3e945bdc42c9da9517c62a,Evaluating Graphical Perception with CNNs,https://vimeo.com/285106317
Mauricio A. Saca,Refactoring (Improving the Design of Existing Code) What is Refactoring 3 Common Code Smells 3 Great Refactorings.,Refactoring Book(Martin Fowler) Review,ca238987d2e99d99cbd60897c3134186990ccc9e,Refactoring improving the design of existing code,https://www.youtube.com/watch?v=jRRmkyNuKNo
Pengfei Liu,,3- multi-timescale long short term memory neural network for modelling sentences and documents,cdd2906f29d8103632dba24484571a8a05c09076,Multi-Timescale Long Short-Term Memory Neural Network for Modelling Sentences and Documents,https://vimeo.com/173979461
James Paul Gee,"Title: Humans Aren’t Who We Think They Are (They’re a Pretty Poor Lot, Really) 

About: There is today a great deal of controversy over digital and social media.  Even leaders in the tech industry are beginning to decry the time young people spend on smart phones and in social networks. To get at the “real” issues here, I want to start with the question: “What is a human being?”.  Over the last couple of decades, quite different areas of research have made significant discoveries about the “nature” of human beings. This work, I believe, can give us a deeper understanding of digital and social media and more effective ways to harness them for good. The talk will be followed by a Q & A.

About the Speaker:

James Paul Gee is the Mary Lou Fulton Presidential Professor of Literacy Studies and Regents’ Professor at Arizona State University.  He is a member of the National Academy of Education.  His books include: Sociolinguistics and Literacies (Fifth Edition 2015); Situated Language and Learning (2004); An Introduction to Discourse Analysis (Fourth Edition 2014); What Video Games Have to Teach Us About Learning and Literacy (Second Edition 2007); The Anti-Education Era: Creating Smarter Students through Digital Media (2013); Teaching, Learning, Literacy in Our High-Risk High-Tech World: A Framework for Becoming Human (2017); and Introducing Discourse: From Grammar to Society (2017).  Prof. Gee has published widely in linguistics, learning science, literacy studies, digital media, and discourse analysis.","Professor James Paul Gee at Teachers College, Columbia University - March 2018",ff1764920c3a523fe4219f490f247669e9703110,What video games have to teach us about learning and literacy,https://vimeo.com/263898344
Thomas Mühlbacher,"Authors: Thomas Mühlbacher, Harald Piringer, Samuel Gratzl, Michael Sedlmair, Marc Streit",VAST 2014: Opening the Black Box: Strategies for Increased User Involvement in Existing Algorithm Implementations,9b827a02b193136ed8ead951a00078c20b4738ad,Opening the Black Box: Strategies for Increased User Involvement in Existing Algorithm Implementations,https://vimeo.com/280227081
Ahmad T. Sheikh,"Abstract—With fabrication technology reaching nanolevels, systems are becoming more prone to manufacturing defects with higher susceptibility to soft errors.",A Fault Tolerance Technique for Combinational Circuits Based on Selective-Transistor Redundancy,23e53a317e0163798289febcf4a97241292f9678,A Fault Tolerance Technique for Combinational Circuits Based on Selective-Transistor Redundancy,https://www.youtube.com/watch?v=CX_HfdTm7aY
Thomas Wolfe,"feature documentary b-roll excerpts, Beijing CNY 2017",You can't go home again,f701e04c70d3b3e6e9e2177a0f290a939c4834a7,You Can't Go Home Again.,https://vimeo.com/209429266
Friedrich Nietzsche,"Musical Evening at the Salon Bruch Stein in Chur on Saturday 11 March 2017.

“Without music, life would be a mistake.” 

― Friedrich Nietzsche

“The inexpressible depth of music, so easy to understand and yet so inexplicable, is due to the fact that it reproduces all the emotions of our innermost being, but entirely without reality and remote from its pain… Music expresses only the quintessence of life and its events, never these themselves.”

― Arthur Schopenhauer",MUSICAL EVENING IN CHUR,917b34ad655a26dff2a94615f3b523d95f1ad829,Without music  life would be a mistake,https://vimeo.com/208288924
Yan Xu,"A Review of ""“A New Approach Toward Digital Storytelling: An Activity Focused on Writing Self-efficacy in a Virtual Learning Environment” by Xu, Park, and Baek.",Article Review by Hansen,822de8167306a679f2c21f066383b5b5d847b2c8,A New Approach Toward Digital Storytelling: An Activity Focused on Writing Self-efficacy in a Virtual Learning Environment,https://www.youtube.com/watch?v=rqrnMFe5goE
Bronwyn Gaut,Mike and Ashley unpack from the Gospel of John - When all else fails read the instructions. God's direction for your life. Ashley interviews guest from The Great ...,When All Else Fails Read the Instructions,272c4c2ca5a513c0140ed7e6ba32fc43c993950f,When all else fails read the instructions.,https://www.youtube.com/watch?v=4XvbbpWdQEs
Anthony L Andrady,"Plastic pollution is a global problem that can only be controlled by massive changes in our consumption habits. Scientist Professor Paula Sobral (So-bral)  is an expert on microplastics in the marine environment. She says microplastics are being injested by the ocean’s tiniest animals, the plankton and are found in many ocean creatures including the fish that we eat.",Macro problems with microplastics (Audio),60b3d1bfcb7a2bbd46cde6c6c5c91334cf1d13a3,Microplastics in the marine environment.,https://vimeo.com/222123809
Yingcai Wu,,iTTVis: Interactive Visualization of Table Tennis Data,e93422c67eecd85989d494c49d23ec64ac8d8611,iTTVis: Interactive Visualization of Table Tennis Data,https://www.youtube.com/watch?v=yuninyIr2dQ
through good times and bad times,,thank you.,Question: And I’m sure,as many people here do,The Supremes have always been there for me
and that’s where we saw some sights that would just destroy you. You know,you know,90% burned,Mary: Walter Reed,yes,young men
Ankita Gupta,"A lot of the people engage themselves in the penetration testing that occurs in Dubai. The reason behind the engaging with in penetration test was to perform an internal Vulnerability Assessment and Penetration Testing on its side infrastructure and business.

For More Information please visit our site here: http://www.siconsult.com",The Introduction And Role Of Penetration Testing,2fc29600443d2ad166333f2b4519c0182bc535ed,Vulnerability Assessment and Penetration Testing,https://vimeo.com/137116608
Dawn Elizabeth England,"""Dandy Sissies"" and ""Drag Divas"" as Archetypes in Disney Villainy.
Directed by Nick Rogers. 

This is an educational work not made for profit or other commercial purpose. All animated clips are property of the Walt Disney Company, and are used herein under the Fair Use doctrine of United States copyright law. 

Publications mentioned and/or referenced: 

Bell, E. & L. Sells, 1995. From Mouse to Mermaid: The Politics of Film, Gender, and Culture. Bloomington: Indiana University Press.

Deron Dalton, 2013. “Gay Icons: 25 Divas Who Have Been Embraced by Gay Culture.” The Huffington Post. Available at http://www.huffingtonpost.com/deron-dalton/gay-icons-25-divas-who-have-been-embraced-by-gay-culture_b_2882021.html (Accessed April 26, 2015). 

Amy M. Davis, 2014. Handsome Heroes and Vile Villains: Masculinity in Disney’s Feature Films. John Libbey Publishing. 

K. Durkin, 1984. “Children’s Accounts of Sex-Role Stereotypes in Television.” Communication Research, 11: 341-62. 

England, Dawn Elizabeth, Laura Descartes, and Melissa A. Collier-Meek, 2011. “Gender Role Portrayal and the Disney Princesses.” Sex Roles 64:555-67. 

Fingerhut, Adam W. & Letitia Anne Peplau, 2006. “The Impact of Social Roles on Stereotypes of Gay Men.” Sex Roles 55:273-78.

Fiske, S.T. & S.E. Taylor, 1991. Social Cognition. Menlo Park, California: Addison-Wesley. 

Johann Hari, 2002. “The Gay Icon.” New Statesman. April 15, 2002. 

Craig Jennex, 2013. “Diva Worship and the Sonic Search for Queer Utopia.” Popular Music and Society 36(3): 343-59. 

Michelle Juergen, 2014. “9 Harmful Stereotypes We Never Realized Our Favorite Disney Movies Taught Us.” Mic.com. Available at http://mic.com/articles/88167/9-harmful-stereotypes-we-never-realized-our-favorite-disney-movies-taught-us (Accessed April 26, 2015). 

Li-Vollmer, Meredith and Mark E. LaPointe, 2003. “Gender Transgression and Villainy in Animated Film.” Popular Communication 1(2): 89-109. 

Peggy Orenstein, 2006. “What’s Wrong With Cinderella?”. New York Times. Available at http://www.nytimes.com/2006/12/24/magazine/24princess.t.html (Accessed April 26, 2015). 

Amanda Putnam, 2013. “Mean Ladies: Transgendered Villains in Disney Films.” From Diversity in Disney Films: Critical Essays on Race, Ethnicity, Gender, Sexuality, and Disability. Johnson Cheu, editor. McFarland Publishing. 

Rottnek, Matthew (editor), 1999. Sissies and Tomboys: Gender Nonconformity and Homosexual Childhood. NYU Press.",Animating Animus,d1596b8e6d33aa4b7f5d8197dfde20077510d5bf,Gender Role Portrayal and the Disney Princesses,https://vimeo.com/131567133
J. T. Bartley,Relationship between milk intake and mucus production. Does Drinking Milk Make Your Body Produce More Mucus? Milk Myth. Drinking Milk Causes Mucus.,Does Milk Increase Mucus Production?,bef306933eca16c6868ba86e9ba6633c9e966278,Does milk increase mucus production?,https://www.youtube.com/watch?v=ZoIMjKDGd48
Kurtland Chua,"Deep Reinforcement Learning in a Handful of Trials using Probabilistic Dynamics Models K.Chua, R. Calandra, R. McAllister, S. Levine ...",Deep Reinforcement Learning in a Handful of Trials using Probabilistic Dynamics Models,9c518c131c012c4a43c7fac54e2d48384d2c6c4c,Deep Reinforcement Learning in a Handful of Trials using Probabilistic Dynamics Models,https://www.youtube.com/watch?v=3d8ixUMSiL8
Laurence Steinberg,"The Napthine government's sexting specific laws are valuable as they avoid the ""unnecessary prosecution of young people"", an outcome which is undoubtedly not within the public interest (Tyson, Dobson & Rasmussen 2012).

BIBLIOGRAPHY 

Cook, H 2014, Napthine government to introduce sexting laws, online news article, The Age, viewed 2 September 2014, < http://www.theage.com.au/victoria/napthine-government-to-introduce-sexting-laws-20140820-106dqe.html>.

Crespi, T & Segool, K 2013, ‘Sexting at Sixteen: Reflections on Legal and Professional Issues,’ The Online Journal of Counselling and Education, volume 2, number 4, pp. 1-11.

Fisher, S, Sauter, A, Slobodniuk, L & Young, C (on behalf of Salvation Army Oasis Hunter) 2012, Sexting in Australia: The Legal and Social Ramifications, submission paper, Salvation Army, viewed 28 August 2014 < http://www.parliament.vic.gov.au/images/stories/committees/lawrefrom/isexting/subs/S07_-_Salvation_Army_Oasis_Hunter.pdf>.

Forde, L & Hardley, V 2011, Sexting: the legal implications, Cornwall Stodart, viewed 4 September 2014, < http://cornwalls.com.au/sharing-knowledge/legal-updates/sexting-the-legal-implications.aspx>.

Gabriel, F 2014, ‘Sexting, selfies and self-harm: young people, social media and the performance of self-development’, Media International Australia, no. 151, pp. 104-12.

Hasinoff, A 2012, ‘Sexting as media production: Rethinking social media and sexuality,’ New Media and Society, 0(0), pp. 1-17.

Law Council of Australia 2013, Inquiry into options for addressing the issue of sexting by minors: Senate Select Committee on Cyber-Safety, Law Council of Australia, viewed 31 August 2014, < http://www.lawcouncil.asn.au/lawcouncil/images/LCA-PDF/docs-2700-/2749_-_Sexting_Inquiry.pdf>.

Shah, K 2010, ‘Risky or [f]risky? An examination of the Current and Future Legal Treatment of Sexting in the United States,’ Faulkner Law Review, volume 2, pp. 193-216.

Steinberg, L 2008, ‘A Social Neuroscience Perspective on Adolescent Risk-taking’, Developmental Review, no. 28, pp. 78–106.

Tyson, D, Dobson, A S & Rasmussen, M L 2012, “Sexting” teens: decriminalising young people’s sexual practices,’ The Conversation, 28 September 2012, retrieved 4 September 2014, .

Williams, V 2012, Sexting adolescents and the criminal law, seminar, Victoria Williams, viewed 1 September 2014, < http://www.lrc.justice.wa.gov.au/_files/Seminar%20notes%20-%20V%20Williams.pdf>.",ALC201 MODULE 2,43f23199f1f55567655cc129b6dc0cf578aac245,A Social Neuroscience Perspective on Adolescent Risk-Taking.,https://vimeo.com/105473573
Andrew C. Singer,"Bioremediation of Pollutants 
Yongming LUO
(Institute of Soil Science, Chinese Academy of Sciences, Nanjing PR China)

This presentation gives general introduction of bioremediation of pollutants in the environment, with particular emphasis in recent research progresses and development trends in soil bioremediation of heavy metals, persistent organic pollutants and petroleum in China. Bioremediation generally covers phytoremedaiton and microbial remediation. Phytoremdiation including phytoextraction by using hyperaccumulating plants, phytomobilsation by ennery crops, phytovatilisation by genetically-modified genotypes has been adopted for decontamination of toxic metals in soils. Field demonstration shows significant removal of toxic metals such as As or Cd by using hyperaccumulators (e.g. Chinese brake fern or sedum alfredii). Microbial remediation including rhizo-remediation and myco-remediation by inoculation of effective fungi and bacteria has been mainly studied for degradation of persistent organic pollutants such as polycyclic aromatic hydrocarbons (PAHs) and polychlorinated biphenyls (PCBs) in soil. In-situ and ex-situ bioremediation technologies have also been developed for cleanup of petroleum-contaminate soil. Natural attenuation has a remarkable reduction in chlorinated pesticides in agricultural soil. Hybrid remedaiton techniques are being studied for restoration of mixed polluted land. Future trends in bioremediation reserach and management in China should cover the following aspects:(1) more attention to phytomanagement of organic pollutants; (2) from empirical study to mechanistic study to obtain better understanding of underlying processes at a molecular level, (3) from laboratory simulation to real world situation for making bioremediation work in the field, (4) multidisciplinary study for further development, optimization, and site demonstration of biotechnology; and (5) enforcement of soil enviornmental risk assessment and quality standards and implementation of soil pollution prevention and remediation legislation.   

2. Background Review Article 

[1]	William P. 2000. Plant power against pollution. Nature, 407, 298 - 299

[2]	Ma L Q, Komar K M, Tu C, Zhang W H, Cai Y, Kennelley E D. 2001. A fern that hyperaccumulates arsenic - A hardy, versatile, fast-growing plant helps to remove arsenic from contaminated soils. Nature, 409, (6820), 579-579

[3]	Singer A C, Crowley D E, Thompson I P. 2003, Secondary plant metabolites in phytoremediation and biotransformation. Trends Biotechnol. 21: 123-130

[4]	Tungittiplakorn W, Lion L W, Cohen C, Kim J Y. 2004. Engineered polymeric nanoparticles for soil remediation. Environmental Science & Technology, 38, (5), 1605-1610

[5]	Wu C H,Wood T K, Mulchandani A, Chen W. 2006. Engineering plant-microbe symbiosis for rhizoremediation of heavy metals. Appl. Environ. Microbiol., 72, (2), 1129-34

[6]	Rylott E L, Jackson R G, Edwards J, Womack G. L, Seth-Smith H M B. 2006. An explosive-degrading cytochrome P450 activity and its targeted application for the phytoremediation of RDX. Nature Biotechnology, 24, (2), 216-219","Bioremediation of Contaminated Elements - Yongming Luo, Institute of Soil Science, CAS",c73e4405fac566e6b5d97dbd3f35eb92e4399c76,Secondary plant metabolites in phytoremediation and biotransformation.,https://vimeo.com/33139027
obviously,," was Marvin Gaye’s """" What’s Going On?"""" ",Stuart: Although it came much later,the soundtrack,to that year
Jorge Poco,"Authors: Jorge Poco, Angela Mayhua, Jeffrey Heer",InfoVis 2017: Extracting and Retargeting Color Mappings from Bitmap Images of Visualizations,be492fa6af329a487e2048df6c931e7f9d41d451,Extracting and Retargeting Color Mappings from Bitmap Images of Visualizations,https://vimeo.com/238314618
